Timestamp,PT-TI-01 Pressure,PT-GG-01 Pressure,PT-H2-03 Pressure,PT-O2-04 Pressure,PT-O2-05 Pressure,PT-N2-03 Pressure,PT-N2-07 Pressure,PT-FU-01 Pressure,SN-H2-01 State,SN-O2-01 State,SN-O2-02 State,SN-N2-02 State,SN-N2-03 State,SN-N2-04 State,SN-N2-07 State,SN-FU-01 State,Spark Plug State
2025-05-25 20:25:34,-1.2319665700197078,3.076192852854728,-2.192828382551656,-1.089364096522317,0.5795559406280657,322.31712436676025,817.9735553741453,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.8623246401548244,3.0643643110990535,-1.6999724760651451,-1.0277338251471386,0.7335734114051005,321.96226811408997,817.8670537948608,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.1703595817088939,3.017049026489258,-1.823186452686773,-1.150971084833131,0.8875908821821352,322.31712436676025,817.8315771102904,0.6930551454424858,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.139556087553487,3.076192852854728,-1.823186452686773,-1.0277338251471386,0.4871454581618448,322.15941047668457,817.7014720916748,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.8007176518440104,2.993390825390815,-1.9772039234638077,-1.0277338251471386,0.5487524464726588,321.8834111690521,817.7014720916748,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.7391106635331965,3.1116795957088472,-1.5151515111327034,-0.9661268368363247,1.1032153412699839,321.8834111690521,817.6186454772949,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.8623246401548244,3.19448162317276,-1.823186452686773,-0.9661268368363247,1.04160835295917,321.8045542240143,817.6423204421997,0.5984240174293518,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.7699141576886035,3.0643643110990535,-1.4227177456021172,-1.05856060236691,1.010804858803763,321.76512575149536,817.4649370193481,0.7167127877473831,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.6467001810669757,3.0643643110990535,-1.6075619935989243,-0.781305871903883,0.7951803997159144,321.8439826965332,817.4293888092042,0.6812260448932648,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.3243770524859286,3.0407066687941544,-1.8539899468421799,-0.4732709303498135,0.9183943763375422,322.27769589424133,817.1809804916381,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.9855386167764522,3.0407066687941544,-1.761579464375959,-1.4898095205426074,0.8567873880267283,322.2382674217224,817.0863521575927,0.6339107602834702,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.2011630758643008,2.9815622836351405,-1.5767584994435173,-0.9353233426809178,0.8875908821821352,322.3565528392792,817.0982254028321,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.2011630758643008,2.9579046413302414,-1.5767584994435173,-0.81210936605929,0.5179489523172518,322.31712436676025,817.0390737533568,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.077949099242673,3.0288775682449343,-1.4843480169772965,-1.089364096522317,0.7643769055605074,322.1988389492035,817.0272720336912,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.5850931927561618,3.0643643110990535,-1.761579464375959,-1.150971084833131,0.7951803997159144,321.72569727897644,816.9562471389771,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.8931281343102313,3.1471663385629665,-1.6691689819097382,-0.8429128602146969,0.9491978704929491,322.1988389492035,816.8024671554566,0.8231724575161934,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.9547351226210452,3.1471663385629665,-1.5151515111327034,-0.781305871903883,0.7643769055605074,322.15941047668457,816.7315137863158,0.7995148152112961,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.016342110931859,3.1116795957088472,-1.6383654877543312,-1.0277338251471386,0.9183943763375422,322.11998200416565,816.5895355224608,0.7285418882966042,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.8623246401548244,2.9460755407810213,-1.5459550052881104,-0.781305871903883,1.1032153412699839,322.31712436676025,816.5659320831297,0.6693975031375885,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.2627700641751147,3.0525352105498316,-1.730775970220552,-0.9353233426809178,0.7335734114051005,322.435409784317,816.3530004501342,0.7521995306015015,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.10875259339808,3.0525352105498316,-1.8847934409975868,-1.1817745789885379,0.363931481540217,322.1988389492035,816.234697151184,0.6575684025883675,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-0.9239316284656383,3.005219925940037,-1.5151515111327034,-0.9045198485255108,0.9183943763375422,322.0411250591278,816.2820470809936,0.7048836871981621,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.139556087553487,3.0525352105498316,-1.3611107572913033,-0.8429128602146969,0.9491978704929491,322.0016965866089,816.2228954315185,0.870487742125988,False,False,False,False,False,False,False,False,False
2025-05-25 20:25:34,-1.2627700641751147,3.19448162317276,-1.6999724760651451,-0.5964849069714413,0.9183943763375422,322.3959813117981,816.1163938522337,0.7167127877473831,False,False,False,False,False,False,False,False,False
